,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
691,0.024279254,0.025377763,0.00024071445844459267,0.02481606,-0.025928576,-0.02514748,0.00024304938994043266,-0.025538027,0.99993366,1.0013246999999998,0.0003052852654223888,1.0003973,1.0005775080249195,1.0019723792187476,0.000306258801446312,1.0010259059442486
692,0.024254357,0.025327973,0.0002921987570998351,0.0248160615,-0.02588034,-0.025195716,0.00022762372792156548,-0.025635276000000002,0.999957,1.0014228,0.00039120625272852204,1.0007148,1.0005752029271129,1.0020537110445262,0.000392908663435065,1.0013451456303937
693,0.024231018,0.025425998,0.00027744203794840107,0.024694696,-0.026051495,-0.025366873,0.00019031467395455551,-0.025659394,0.9997874,1.0013496,0.00035818209681139334,1.0007629999999998,1.0004312538944806,1.0019807913497272,0.0003566996135836248,1.0013880492732203
694,0.023986733,0.025256399,0.0003248210993271677,0.024682247999999997,-0.026270887000000003,-0.025220612000000003,0.000257791175613857,-0.0255745925,0.99988544,1.0009341,0.00024247012431791797,1.0004222,1.0005199120950117,1.0015890079460228,0.0002449906283840584,1.0010521643614223
695,0.023936942000000003,0.025279738,0.0003071572207003684,0.0245593265,-0.025978366,-0.025220612000000003,0.0002195423011022221,-0.025684289,0.9998605,1.0009341,0.00029030474492767333,1.0003724,1.0004918638272182,1.0015747151112273,0.0002932863107315324,1.0009990076541515
696,0.024034968,0.025279738,0.0002947874246743355,0.02452354,-0.026074836,-0.025195716,0.00020749662386316056,-0.025709184,0.99998194,1.0010322,0.0002554874692635174,1.0004222,1.000598566572542,1.0016778390323455,0.0002601561305085785,1.0010567133431776
697,0.023863811,0.025352867,0.0003141541885664455,0.024754600499999998,-0.026295781,-0.025464898,0.00020469411524303024,-0.02589201,0.9999586,1.0011785,0.0003350595004413189,1.00050705,1.0005904484072987,1.0018173742291492,0.0003388288419583364,1.0011516686770898
698,0.024400618,0.025158374,0.00023231339311016952,0.024864295,-0.02624599,-0.025489792,0.00021816343268577664,-0.02590368,1.0000068000000002,1.001082,0.00028728624918769683,1.0004705,1.0006555671031503,1.0017264229687248,0.0002858728583504703,1.0011010809340883
699,0.024206122000000004,0.025060346,0.00025819384854053806,0.0247670485,-0.026540069,-0.025268845,0.00030785379733811174,-0.0258064305,0.99973917,1.0007879000000002,0.00026242797753319493,1.00038485,1.00036339496721,1.001430415602263,0.00026382287605649453,1.0010153448855499
700,0.024010072,0.025425998,0.00031071574790262957,0.02452354,-0.026319122,-0.025318637,0.0003082178117890713,-0.025855444,0.9998605,1.0010322,0.0002840286991368281,1.0005202,1.0004997788275591,1.001659948502975,0.00028058762699777233,1.0011391144774764
701,0.024206122000000004,0.025352867,0.00028691928472419426,0.024914086,-0.026344016,-0.025391767000000003,0.00025145698462217595,-0.025782313,0.99993366,1.0011785,0.00029390095758722234,1.0004954,1.0005854837845352,1.0018338207594668,0.00029324250504263617,1.0011326851703204
702,0.024375724,0.02549913,0.0002648062106196109,0.024730483,-0.026124626,-0.025391767000000003,0.00020026196652189282,-0.025879562000000002,0.99973917,1.0009341,0.00026568375980836066,1.0002752000000001,1.0003894325641045,1.0015816115572425,0.00026700127325372374,1.0009260451200748
703,0.02447375,0.025352867,0.0001883789435631396,0.024840957,-0.026636537,-0.025220612000000003,0.0003153888113492282,-0.0259293525,0.9998605,1.0010804,0.00028470664202890955,1.00048295,1.0005143118418909,1.0017299150724257,0.0002816919835262326,1.0011174344411713
704,0.02430415,0.02540266,0.0003051095146702787,0.024914086,-0.026344016,-0.025416663,0.0002398473553851499,-0.02595347,0.9996894,1.0010322,0.000315438369680453,1.0003724,1.0003359190571006,1.00168763254581,0.0003184631855054805,1.001014679741305
705,0.024425514,0.025377763,0.00026694989562745625,0.024938982,-0.026197756000000003,-0.025220612000000003,0.00020710921760163156,-0.025830548,0.99993366,1.000861,0.00028492238066531346,1.0003724,1.0005779814417095,1.0014991477586177,0.00028603087917558964,1.0010019306988216
706,0.024425514,0.025962805,0.00034521919292771023,0.024938982,-0.026515173,-0.025440002000000003,0.0003273777142622262,-0.02588034,0.9998605,1.0014958,0.00033722502516875984,1.0004954,1.0005030447807748,1.0021566578542105,0.00033933274930761294,1.001158500444829
707,0.024425514,0.025939466,0.00032355770224638434,0.025012111,-0.026538512,-0.025172377000000003,0.0003768913396310895,-0.02588034,0.999957,1.0010804,0.0002703811136155968,1.0005934,1.0006278929545294,1.0017421376876183,0.00027092463863750515,1.00123641768251
708,0.024279254,0.02540266,0.00029656326187598993,0.02496232,-0.026465382000000003,-0.025268845,0.00029664839725572554,-0.02590368,0.9996412,1.0009109,0.00028962380714299787,1.0002744,1.0002885432707622,1.0015642609927426,0.0002878249589204316,1.0009142087622946
709,0.024571775,0.025866335,0.000330470053974087,0.025035452000000003,-0.026367357,-0.025415108,0.00028458002071778013,-0.025843775,0.9997143,1.0012267,0.00039703996161636224,1.00050705,1.0003421612109622,1.0018832930588937,0.0004023711627147307,1.0011674753224815
710,0.024644906,0.025646945,0.000301956532080364,0.025060346,-0.026661433,-0.025172377000000003,0.000295816227857443,-0.02588034,0.99954313,1.0011536,0.00032656714561241985,1.0004222,1.0002009975998425,1.0017955215519676,0.0003229277213079696,1.0010669717519258
711,0.024229463,0.025181713,0.00024059033665351978,0.024852626000000003,-0.026367357,-0.025416663,0.0002860925047347723,-0.025830548,0.99981076,1.000861,0.0002713655149759034,1.0003724,1.0004409850068483,1.0015151425454358,0.00027158378633940417,1.0010172807990103
712,0.024108097,0.025304634,0.0003419939439169808,0.024718035,-0.026515173,-0.025195716,0.0002976914761625576,-0.025855444,0.99961627,1.0010073,0.0003109028012300084,1.0003492,1.0002571474735256,1.0016359944106703,0.00031229639903373324,1.0009958241660974
713,0.024108097,0.025085242,0.00027348062263992946,0.024498643,-0.026147965,-0.025270402,0.0002307055478073164,-0.025855444,0.9999088,1.0010073,0.00028812800718430314,1.0003973,1.0005317418544313,1.001638117015891,0.00029088558886111406,1.0010308046734118
714,0.023644421,0.024937427,0.0003107916081480328,0.024425514,-0.026270887000000003,-0.025416663,0.00023273631885016065,-0.025684288,1.0001281,1.000861,0.0002217226796398009,1.0004954,1.0007505670528056,1.0014919720084972,0.00021706721967787448,1.0011224291913596
715,0.024059862,0.025060346,0.00024415119717606764,0.02462001,-0.02624599,-0.025513133,0.00022902596102645326,-0.025830548,0.99993366,1.0010804,0.0002907536435724674,1.0005436,1.000565776845202,1.0017168154644227,0.00028937606833514623,1.0011875603506477
716,0.024059862,0.025254842000000003,0.0002804811993570282,0.024644906,-0.026538512,-0.02514748,0.00030179878478843686,-0.025855444,1.00008,1.0009824,0.00022264280151547804,1.0004456,1.000719745877004,1.0015983720395876,0.00022322835594477397,1.001096284429024
717,0.023838915,0.025279738,0.0003077631260787375,0.024546878,-0.026270887000000003,-0.025318637,0.0002351983686882769,-0.025830548,0.9997376,1.000984,0.0003331744087471483,1.0005187,1.000379873583088,1.001622486837458,0.0003342379134979563,1.0011460874811289
718,0.023692654,0.025475789,0.00037344788045154387,0.024377279,-0.026319122,-0.025074352,0.00024936786269594405,-0.025636053,0.9997376,1.0007879000000002,0.0002669802828850558,1.000276,1.0003751128390534,1.0014051891553442,0.00026387600009884456,1.0009111271432007
719,0.023669316,0.024694696,0.0002613054419015041,0.024231018,-0.026197756000000003,-0.025366873,0.00021285859729765924,-0.025782313,0.9996396,1.0009109,0.00033939545768911495,1.0003724,1.0002598635078268,1.0015486228164203,0.0003398866933554269,1.000997255778615
720,0.023790682,0.025254842000000003,0.00032419555005447435,0.0244861965,-0.026270887000000003,-0.025195716,0.0002814912609874749,-0.0257457495,1.0002013,1.0011536,0.0002586811211620743,1.00053115,1.0008309383221017,1.001788938767575,0.00025854708648064353,1.0011639159668904
721,0.023913601,0.024937427,0.00025033660745251243,0.02445041,-0.02612307,-0.025074352,0.00024454747836089665,-0.025709184,0.99976254,1.0009109,0.00029078304910937176,1.0003242,1.0003826771213484,1.0015478371591024,0.0002898991815904862,1.0009513149340616
722,0.02371755,0.024914086,0.00034253927437690953,0.024352383,-0.026442043,-0.025245506,0.0003001375575353018,-0.025757419,0.99993366,1.0008128,0.0002544208909582868,1.0003724,1.000539519802668,1.0014241828507418,0.0002550357948294891,1.0010095629865587
723,0.023838915,0.025158374,0.0003198897258732141,0.02447375,-0.02612307,-0.025195716,0.00024053019707997788,-0.025586262,0.99983567,1.0008860000000002,0.00026085755008436133,1.0003492,1.0004672022807752,1.001504609591227,0.0002594590630452462,1.0009627857513406
724,0.024083203,0.025133478,0.0001996317519298717,0.024571775,-0.026001705,-0.02500122,0.0002445787252137288,-0.025636053,0.99954313,1.000861,0.0003196549603254584,1.0001531,1.000173792088647,1.0014784462971742,0.00031976152787441465,1.0007745370966497
725,0.023815576,0.02496232,0.00031459906669456804,0.024425514,-0.02609973,-0.025122585,0.00024367999889963608,-0.025732523,0.99947,1.0008361,0.0003227575851161379,1.0003492,1.000101475253867,1.001465292452352,0.0003226467114559616,1.0009871732027886
726,0.024132993,0.025133478,0.0002458452019144349,0.02447375,-0.026147965,-0.025195716,0.00024928293580786683,-0.02573408,0.99976254,1.0010073,0.00030966941646596094,1.00038565,1.0003930945882027,1.0016399895646668,0.0003130153418101496,1.0010211566131528
727,0.023936942000000003,0.024864295,0.00022921971437713618,0.024425514,-0.02612307,-0.025074352,0.0002520047384664621,-0.025599488,0.99976254,1.0009109,0.00031474011542150974,1.0004954,1.0003836604700902,1.0015490729638383,0.0003175020209955953,1.0011173634405577
728,0.023961836,0.024938982,0.0003273093833239284,0.02447375,-0.026026601,-0.025074352,0.0002377421736381794,-0.025586262,0.999957,1.001057,0.0002731609339443588,1.0004222,1.0005806897061065,1.001704533825731,0.0002747016262189456,1.0010446291259851
729,0.023815576,0.02496232,0.0002666446468980468,0.024413066,-0.026221097,-0.025318637,0.00022762371069637866,-0.0256111575,0.9999088,1.0010073,0.00029815110551693587,1.0004954,1.0005306441586117,1.001629634529424,0.00029905538962085,1.0011324677040223
730,0.024034968,0.025158374,0.00028519324125364265,0.02460834,-0.026172861,-0.025172377000000003,0.00021203352073057848,-0.025660949,1.000178,1.001057,0.00025090498281217115,1.0005436,1.0007918993111014,1.0016878103255618,0.00025002207202379516,1.001165398059804
731,0.023888707,0.024938982,0.00026634902967626853,0.024546878,-0.026344016,-0.025343532,0.00026459223999749737,-0.02590368,0.99981076,1.0011053,0.00026582885165208584,1.0004954,1.0004312905106745,1.0017392815087254,0.00026567088456007533,1.001133590354968
732,0.023961836,0.025085242,0.0002889860805028681,0.024425514,-0.026074836,-0.025074352,0.00025484922312483694,-0.025757419,0.9999586,1.0011053,0.00026047820401458964,1.0005187,1.000577944058715,1.0017258940923863,0.00025968030751636603,1.0011535771673497
733,0.023936942000000003,0.024938982,0.0002971131914464195,0.024498643,-0.026124626,-0.025099246,0.0002728568674358898,-0.025782313,0.99998194,1.0007629999999998,0.0002350474859625545,1.0003724,1.0005968398834637,1.0013944559868821,0.00023911723338838656,1.0010132957529794
734,0.023815576,0.025108581,0.0002956318024613959,0.024498643,-0.026367357,-0.02514748,0.00028282914010545335,-0.02580721,0.99959135,1.0007646,0.00028567619091198664,1.0003492,1.0002122474718411,1.00140435124808,0.00028803404296562016,1.001001868484803
735,0.024108097,0.02540266,0.0003224729092800567,0.02445041,-0.026026601,-0.025268845,0.00018157680477451683,-0.025684288,0.9997376,1.0014477,0.00038639031569643635,1.0004456,1.0003802422813979,1.0020905064856438,0.0003845676227434417,1.0010789204308852
736,0.023986733,0.02496232,0.00024567285340216155,0.024548436,-0.026197756000000003,-0.025318637,0.00025150856166631085,-0.025855444,0.9997874,1.0010555,0.00031402552528845705,1.0003724,1.0004114659669212,1.001690256303165,0.00031817600837169666,1.000998507837771
737,0.023986733,0.025377763,0.0003125889088294189,0.024644906,-0.026172861,-0.025415108,0.00021558440542919637,-0.025782313,1.0000317,1.0010073,0.0002706102871289228,1.0004954,1.0006587037205072,1.001649620961741,0.0002714661240729169,1.001137359933133
738,0.023888707,0.025108581,0.0002720593068902262,0.02452354,-0.026147965,-0.025099246,0.0002672215514557598,-0.025636053,0.99998194,1.000984,0.0002502185316425088,1.0003242,1.000603238902255,1.0016159616270734,0.0002489822376555804,1.0009457309437773
739,0.023986733,0.024938982,0.00027463368750584255,0.02452354,-0.02624599,-0.025220612000000003,0.00027133728194538595,-0.025709184,0.9997376,1.0012516,0.0003492450329935449,1.0003242,1.0003687495168156,1.0018806736957109,0.0003471001360264234,1.0009531906122051
740,0.023913601,0.024987217000000003,0.00026625467287349754,0.024644906,-0.026147965,-0.025416663,0.0002226223656033392,-0.025830548,0.99983567,1.001057,0.0003108801999581957,1.0003724,1.000460668966998,1.0017046862613108,0.00031203923749849403,1.0010079330744424
741,0.024425514,0.025425998,0.0002654507108690207,0.024730483,-0.026392251,-0.025220612000000003,0.00029429888770254707,-0.025818879,0.9998839,1.0007629999999998,0.00022796516956015956,1.0003483000000002,1.000528956467042,1.0013867278560349,0.00022823334253408486,1.0009929258245718
742,0.024229463,0.025158374,0.00019972662272529018,0.024546878,-0.026294226,-0.025220612000000003,0.0002786452892388457,-0.02588034,0.99993366,1.0013014,0.00030705012028437936,1.0004954,1.0005739118371366,1.0019599592018231,0.00030869220222065234,1.0011402005567835
743,0.024156332000000003,0.025035452000000003,0.00024898439544043723,0.02459667,-0.026538512,-0.025074352,0.0002909539656961046,-0.025709184,0.9999088,1.0007646,0.00026372613396729027,1.000276,1.0005383624097932,1.0013971117441296,0.0002604740224564831,1.0009411284646157
744,0.023913601,0.024987217000000003,0.000270907926088368,0.024571775,-0.026392251,-0.025440002000000003,0.00023747188131978495,-0.02588034,0.9999088,1.0013014,0.00032902935249890376,1.0006291999999999,1.000545002843206,1.0019374906396257,0.0003278666940024234,1.0012655967737984
745,0.024181228,0.025133478,0.0002642538369991818,0.02452354,-0.026124626,-0.02514748,0.00028823759438871544,-0.02595347,0.99998194,1.0011302,0.00023819243291366005,1.0005436,1.0006303290548348,1.001767528001697,0.00023703088315542544,1.001177208656542
746,0.024010072,0.025304634,0.000321076855638399,0.024474527000000003,-0.02609973,-0.025122585,0.0002874488301305928,-0.025758197000000004,0.99998194,1.0010322,0.00032532344947980714,1.00055605,1.0006001275183796,1.0016615724603146,0.0003300238921779477,1.001184463783603
747,0.023765786,0.024840957,0.00026424194471149194,0.024571775,-0.026392251,-0.025293741,0.0002592334733528132,-0.025769866000000002,0.99998194,1.001057,0.0002675953928122361,1.0004347,1.0006151856551884,1.0016918668286614,0.00026986407271798254,1.0010632522125626
748,0.024254357,0.025206607,0.0002748764037934853,0.024584222500000003,-0.026319122,-0.025586262,0.00021677236241218932,-0.025867892000000003,1.0000068000000002,1.0010322,0.0002920071516510879,1.0004456,1.0006400515243243,1.0016566188788305,0.0002890592954239311,1.0010902713339882
749,0.024181228,0.025012111,0.00024650827272663006,0.02445041,-0.026513617000000003,-0.025513133,0.0002299661901998001,-0.026001705,0.99983567,1.0007879000000002,0.0002541852105112819,1.0002993,1.0004771123004308,1.0014386703351832,0.00025297199623727654,1.0009241399313098
750,0.024156332000000003,0.025060346,0.00026369906973640263,0.024498643,-0.026465382000000003,-0.025513133,0.00026324289715057324,-0.025928576,0.99954313,1.0011536,0.0003563752461933498,1.0004954,1.0001652294867556,1.0018044368779615,0.00035834545458641374,1.0011368263147862
751,0.023619525,0.0246698,0.00028154211061106563,0.024352383,-0.026636537,-0.025538027,0.00028153721679603365,-0.026026601,0.99983567,1.0011053,0.0002969060358587431,1.000276,1.0004688841574076,1.001741511644567,0.00029513649238394085,1.0009067429314351
752,0.02376734,0.025060346,0.0002883400800505944,0.024327489,-0.026344016,-0.025122585,0.00026194937296570084,-0.025830548,0.999957,1.0011053,0.00027050884959775644,1.0003242,1.0006083319053578,1.001740782740967,0.00027063278692497265,1.00096857379935
753,0.024010072,0.025085242,0.000302110315763543,0.024535209,-0.026440486000000003,-0.02514748,0.000335514610359775,-0.0260382705,0.99998194,1.0007397,0.0002192751297391285,1.00038485,1.0006019912945905,1.0013880348399171,0.00022279764195254584,1.001014997719545
